identifier.ppn	type	date.issued	title	title.alternative	identifier.isbn	contributor.primary	contributor.other	identifier.pi	rights	publisher	language.iso	subject.ddc	subject.jel	description.version	subject.keyword	relation.ispartofseries	relation.ispartof	url	description.abstract
1676190201	m	2019	Gravity, counterparties, and foreign investment			Ramadorai, Tarun	Shimizu, Chihiro			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13491|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13491	
1676191410	m	2019	Identification versus misspecification in new keynesian monetary policy models			Lindé, Jesper	Laséen, Stefan|Ratto, Marco			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13492|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13492	
1676192166	m	2019	Corporate capture of blockchain governance			Ferreira, Daniel Bernardo Soares	Li, Jin|Nikolowa, Radoslawa			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13493|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13493	
1676193960	m	2019	Equity finance			Goodhart, Charles A. E.	Lastra, Rosa M.			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13494|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13494	
1676194622	m	2019	The global macroeconomics of a trade war			Bolt, Wilko	Mavromatis, Kostas|Wijnbergen, Sweder van			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13495|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13495	
1676199799	m	2019	The logic of fear			Couttenier, Mathieu	Hatte, Sophie|Thoenig, Mathias|Vlachos, Stephanos			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13496|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13496	
1676201742	m	2019	Intergenerational mobility in Africa			Alesina, Alberto	Hohmann, Sebastian|Michalopulos, Stelios|Papaioannou, Elias			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13497|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13497	
1676204547	m	2019	Demand estimation with strategic complementarities			Mobarak, Ahmed Mushfiq	Levinsohn, James Alan|Guiteras, Raymond			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13498|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13498	
1676205047	m	2019	Quantitative easing and the hot potato effect			Whelan, Karl	Ryan, Ellen			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13499|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13499	
1676211047	m	2019	The economics of parenting			Doepke, Matthias	Sorrenti, Giuseppe|Zilibotti, Fabrizio			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13500|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13500	
1676213937	m	2019	A silver transformation			Ma, Debin	Zhao, Liuyan			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13501|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13501	
1676216138	m	2019	Financial revolution in republican China during 1900-1937			Ma, Debin				London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13502|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13502	
1676218343	m	2019	Macroprudential policy and household leverage			Bekkum, Sjoerd van	Irani, Rustom M|Gabarro, Marc|Peydró, José-Luis			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13503|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13503	
1676219471	m	2019	Born in the family			Dossi, Gaia	Figlio, David N.|Giuliano, Paola|Sapienza, Paola			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13504|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13504	
1676221646	m	2019	Government institutions and the dynamics of urban growth in China			Rodríguez-Pose, Andrés	Zhang, Min			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13505|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13505	
167681194X	m	2019	"Beyond the doomsday economics of ""proof-of-work"" in cryptocurrencies"			Auer, Raphael A.				London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13506|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13506	
1676816445	m	2019	Endogenous information sharing and the gains from using network information to maximize technology adoption			Emerick, Kyle	Kelley, Erin|De Janvry, Alain|Sadoulet, Elisabeth			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13507|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13507	
1676818278	m	2019	Disruption and credit markets			Becker, Bo	Ivashina, Victoria			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13508|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13508	
1676819150	m	2019	Education and conflict			Rohner, Dominic	Saia, Alessandro			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13509|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13509	
1677773782	m	2019	Learning about one's self			Le Yaouanq, Yves	Schwardmann, Peter			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13510|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13510	
1677781459	m	2019	Dealing with misspecification in structural macroeconometric models			Canova, Fabio	Matthes, Christian			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13511|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13511	
1677784717	m	2019	Tax administration and compliance			Sussman, Nathan	Slivinski, Alan			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13512|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13512	
1677790083	m	2019	Organizational capital, corporate leadership, and firm dynamics			Dessein, Wouter	Prat, Andrea			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13513|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13513	
1677792574	m	2019	Sovereign bonds since Waterloo			Meyer, Josefin	Reinhart, Carmen M.|Trebesch, Christoph			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13514|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13514	
1677799390	m	2019	Let there be light			Brülhart, Marius	Cadot, Olivier|Himbert, Alexander			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13515|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13515	
1677800526	m	2019	A field experiment on labor market speeddates for unemployed workers			Klaauw, Bas van der	Ziegler, Lennart			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13516|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13516	
1677803711	m	2019	Ambiguity attitudes about investments			Kanin Anantanasuwong	Kouwenberg, Roy|Mitchell, Olivia S.|Peijnenburg, Kim			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13518|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13518	
1677802596	m	2019	Monetary policy in a world of cryptocurrencies			Benigno, Pierpaolo				London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13517|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13517	
1677806818	m	2019	The slope of the term structure and recessions			Goodhart, Charles A. E.	Mills, Terence C.|Capie, Forrest			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13519|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13519	
1677807784	m	2019	Always egalitarian?			Panza, Laura	Williamson, Jeffrey G.			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13520|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13520	
1677809981	m	2019	Have you read this?			Ciolfi, Alberto	Checchi, Daniele|De Fraja, Gianni|Mazzotta, Irene|Verzillo, Stefano			London : Centre for Economic Policy Research	eng					(DE-627)32040868X|(DE-576)095551840|(DE-600)2001019-9		https://cepr.org/active/publications/discussion_papers/dp.php?dpno=13521|https://cepr.org/active/publications/discussion_papers/download.php?dpno=13521	
